row_index,rst_count,ICMP,Min,AVG,IAT,Number,Variance,Weight,sub_label
505720,0.0,0.0,54.0,54.0,83089855.72105251,9.5,0.0,141.55,0
333091,0.0,1.0,42.52,43.87082462171472,83150246.19591457,9.5,0.19,141.55,0
284141,0.94,0.0,54.0,54.09126739643226,83331042.96458702,9.5,0.07,141.55,0
9581,1.82,0.0,56.72,57.87884749409517,82973118.93319786,9.5,0.16,141.55,0
196515,0.15,0.0,54.12,54.43772875885725,83076519.81059001,9.5,0.19,141.55,0
157805,0.0,0.0,54.0,54.0,83362131.74462487,9.5,0.0,141.55,0
33028,0.0,0.0,54.0,54.0,82946612.3014329,9.5,0.0,141.55,0
420716,0.39,0.0,54.0,54.72950524776222,82972544.84293376,9.5,0.3,141.55,0
433166,0.0,0.0,54.0,54.0,83077023.70852676,9.5,0.0,141.55,0
551487,0.0,1.0,42.0,42.0,83127974.44185692,9.5,0.0,141.55,0
353012,0.04,0.0,428.24,524.2005877662928,83707323.51759914,9.5,0.26,141.55,0
277595,0.0,0.0,54.0,54.0,83064140.62774412,9.5,0.0,141.55,0
242629,0.0,0.0,155.7,161.42844504643963,83007937.52022265,9.5,0.09,141.55,0
540902,0.0,0.0,50.0,50.0,83106955.5794475,9.5,0.0,141.55,0
40163,0.0,0.0,50.0,50.0,83016345.78459519,9.5,0.0,141.55,0
54880,0.0,0.0,54.0,54.0,82950673.05714406,9.5,0.0,141.55,0
520829,0.0,0.0,54.0,54.0,83034013.55442928,9.5,0.0,141.55,0
362682,0.0,1.0,42.0,42.0,83149387.06524868,9.5,0.0,141.55,0
471470,0.0,0.0,54.0,54.009491228070175,83071588.16548839,9.5,0.03,141.55,0
450861,0.0,0.0,50.0,50.0,83098910.5207122,9.5,0.0,141.55,0
68292,0.0,0.0,308.98,912.6123696896498,83370472.46279183,9.5,0.95,141.55,0
152241,0.0,0.0,545.82,553.4204736842105,83767422.43700877,9.5,0.02,141.55,0
599265,0.0,0.0,50.0,50.0,83016510.80107568,9.5,0.0,141.55,0
434801,0.0,0.0,54.0,54.0,83348613.60743375,9.5,0.0,141.55,0
300331,0.02,0.0,54.0,54.52538912609578,82977127.37860757,9.5,0.22,141.55,0
96104,0.0,0.0,54.0,54.09086437942862,83090062.41310292,9.5,0.16,141.55,0
224332,0.0,0.0,54.0,55.808988225525766,83072005.3524248,9.5,0.11,141.55,0
197852,1.0,0.0,54.0,54.0,83330923.38824211,9.5,0.0,141.55,0
210269,0.0,0.0,50.0,50.0,83097826.60346028,9.5,0.0,141.55,0
574055,0.0,0.0,54.0,54.0,82947063.37480302,9.5,0.0,141.55,0
283141,0.18,0.0,54.0,54.09920149252193,82985620.48113284,9.5,0.16,141.55,0
325164,0.02,0.0,169.76,180.57353703314232,83003729.01988663,9.5,0.18,141.55,0
511718,0.0,1.0,42.0,42.0,83124656.73520824,9.5,0.0,141.55,0
103455,0.0,0.0,54.0,54.37860158095259,83348119.5750255,9.5,0.16,141.55,0
534681,0.0,0.0,54.0,54.0,83345039.63460916,9.5,0.0,141.55,0
117406,0.0,0.0,54.0,54.0,83361319.56224304,9.5,0.0,141.55,0
368278,0.0,1.0,42.0,42.0,83124524.50087263,9.5,0.0,141.55,0
75597,0.0,0.0,54.0,54.0,82985320.65914229,9.5,0.0,141.55,0
102008,0.0,0.0,50.0,50.0,83106331.54092498,9.5,0.0,141.55,0
357910,0.0,0.0,54.0,54.0,83361824.23230271,9.5,0.0,141.55,0
7427,0.0,1.0,42.0,42.0,83128755.68905576,9.5,0.0,141.55,0
456689,0.07,0.0,42.96,45.22951062933455,83006869.32602727,9.5,0.34,141.55,0
237714,0.0,0.0,54.0,54.0,83340869.60810958,9.5,0.0,141.55,0
374196,0.0,1.0,42.0,42.23385930512556,83150130.79737826,9.5,0.07,141.55,0
308169,0.0,0.0,415.5,539.6357198301356,83707175.80035906,9.5,0.32,141.55,0
153558,1.0,0.0,54.0,54.2076139297579,83331189.04423767,9.5,0.15,141.55,0
513813,0.0,0.0,592.0,592.0,83677205.00151043,9.5,0.0,141.55,0
425220,0.0,0.0,50.0,50.0,83098780.40081578,9.5,0.0,141.55,0
530452,0.0,0.0,50.0,50.51954793142873,83016299.04971471,9.5,0.19,141.55,0
241131,0.0,0.0,54.0,54.0,83033385.90638214,9.5,0.0,141.55,0
349155,0.69,0.0,54.0,54.0,83330817.68092951,9.5,0.0,141.55,0
